Brian==^ Cowen==^ at==P the==D #comedyawards==^ URL-Link==^ ,0,Brian Cowen
"Brian==^ Cowen==^ could==V be==V forced==V to==P call==V the==D election==N this==D (==, cont==~ )==, URL-Link==V ",0,Brian Cowen
"Brian==^ Cowen==^ could==V be==V forced==V to==P call==V the==D election==N this==D Wednesday==^ roster==N row==N costing==V Aer==^ Lingus==^ ?==, 400==$ 000==$ every==D day==N and==& Emma==^ Bunton's==Z engaged==A .==, ",0,Brian Cowen
"Brian==^ Cowen==^ facing==V early==A election==N as==P Greens==^ quit==V Irish==A .==, -==, URL-Link==^ ",0,Brian Cowen
"Brian==^ Cowen==^ held==V at==P the==D head==N of==P the==D Irish==A Government==N :==, ?==, ?==, ?==, ?==, vote==V only==R concerned==A that==D Brian==^ Cowen==^ .==, URL-Link==V ",0,Brian Cowen
Brian==^ cowen==^ in==P 1989==$ ,0,Brian Cowen
"Brian==^ Cowen==^ interview==N with==P Sean==^ O'Rourke==^ on==P #twip==^ on==P RTE1==^ TV==N right==R now==R .==, ",0,Brian Cowen
Brian==^ Cowen==^ Irish==^ Prime==^ Minister==^ and==& leader==N of==P Fianna==^ Fail==N poses==V with==P his==D wife==N Mary==^ for==P #photograp==^ URL-Link==^ ,0,Brian Cowen
Brian==^ Cowen==^ is==V the==D first==A victim==N as==P a==D politician==N in==P European==^ Financial==A Crisis==N of==P 2011==$ URL-Link==N ,0,Brian Cowen
Brian==^ Cowen==^ is==V the==D new==A Minister==N for==P Health==N #rte==# #ffheave==# ,0,Brian Cowen
Brian==^ Cowen==^ isn't==V the==D issue==N though==P the==D government==N is==V the==D problem==N #sixone==# ,0,Brian Cowen
Brian==^ Cowen==^ quits==V party==N helm==N URL-Link==N #briancowen==# #ireland==# #worldnews==# #theobserver==# #news==# ,0,Brian Cowen
"Brian==^ cowen==^ resigning==V :o==, #justsoirish==# ",0,Brian Cowen
Brian==^ Cowen==^ Resigns==^ As==P Fianna==^ Fail==N Head==N Fine==A Gael==^ Demands==N Vote==N Of==P No==D Confidence==N URL-Link==N #Ireland==# ,0,Fine Gael
"Brian==^ Cowen==^ resigns==V as==P Fianna==^ Fail==N leader==N but==& stays==V on==P as==R prime==A minister==N -==, Metro==^ URL-Link==^ ",0,Brian Cowen
"Brian==^ Cowen==^ resigns==V as==P Fianna==^ Fil==^ leader==N amid==P calls==V for==P early==A election==N -==, The==D Guardian==^ :==, The==D GuardianBrian==^ Cowen==^ .==, URL-Link==V ",0,Brian Cowen
Brian==^ Cowen==^ resigns==V as==P Fianna==^ Fil==^ leader==N amid==P calls==V for==P early==A election==N URL-Link==N ,0,Brian Cowen
"Brian==^ Cowen==^ resigns==V as==P Fianna==^ Fil==^ leader==N amid==P calls==V for==P early==A election==N :==, Fine==A Gael==N leader==N lambasts==N Cowen's==Z move==V .==, URL-Link==V ",0,Brian Cowen
"Brian==^ Cowen==^ resigns==V as==P Fianna==^ Fil==^ leader==N and==& the==D Green==A Party==N pulls==V out==T of==P the==D coalition==N .==, Big==A weekend==N for==P Irish==A Politics==N .==, ",0,Brian Cowen
"Brian==^ Cowen==^ retains==V control==N of==P ruling==V Fianna==^ Fail==N party==N -==, Channel==^ 4==$ News==N :==, Image==N :==, URL-Link==^ URL-Link==^ ",0,Brian Cowen
Brian==^ Cowen==^ stepped==V down==T ,0,Brian Cowen
Brian==^ Cowen==^ steps==V down==R as==P FF==^ leader==N URL-Link==N ,0,Brian Cowen
"Brian==^ Cowen==^ tells==V #twip==# he's==L not==R in==P the==D business==N of==P getting==V into==P the==D media==N circus==N re==N Fianna==^ Fil==^ leadership==N .==, #ffheave==# ",0,Brian Cowen
Brian==^ Cowen==^ to==P lead==V Fianna==^ Fil==^ to==P infinity==N and==& Beyond==P ,0,Brian Cowen
"Brian==^ Cowen==^ to==P Step==N Down==P as==P Leader==^ The==D Irish==A Observer==^ -==, :==, Brian==^ Cowen==^ TD==^ ?==, is==V to==P step==V down==R as==P leader==N of==P Fianna==^ Fai==^ .==, URL-Link==V ",0,Brian Cowen
"Brian==^ Cowen==^ tried==V the==D '==, no==D spinners==N '==, in==P politics==N approach==N how==R did==V that==D one==$ work==N out==P for==P him==O ?==, #latelate==# ",0,Brian Cowen
Brian==^ Cowen==^ vows==V to==P remain==V leader==N of==P Fianna==^ Fail==^ URL-Link==^ ,0,Fianna Fail
"Brian==^ Cowen==^ wins==N confidence==N vote==V to==P remain==V Fianna==^ Fil==^ leader==N (==, Guardian==^ )==, URL-Link==V ",0,Brian Cowen
"Brian==^ Cowen==^ wins==V Fianna==^ Fail==N confidence==N vote==V :==, Taoiseach==^ Brian==^ Cowen==^ tonight==R retained==A control==N of==P the==D Fianna==^ Fail==N .==, URL-Link==V ",0,Brian Cowen
"Brian==^ Cowen==^ wins==V vote==V of==P confidence==N :==, Brian==^ Cowen==^ has==V won==V tonight's==L vote==V of==P confidence==N at==P Fianna==^ Fil's==^ parliamen==^ .==, URL-Link==V ",0,Fianna Fail
"BRIAN==^ COWEN==^ :==, EPITAPH==^ :==, URL-Link==V ",0,Brian Cowen
"BRIAN==^ Cowen==^ ?==, s==G closest==A cabinet==N ally==N Enterprise==^ Minister==^ Batt==^ O==^ ?==, Keeffe==N .==, URL-Link==V ",0,Brian Cowen
"Brian==^ Cowen's==Z great==A asset==N in==P clinging==V onto==P the==D leadership==N of==P Fianna==^ Fail==N is==V the==D windiness==N of==P the==D pretenders==N in==P the==D face==N of==P direct==A questions==N .==, ",0,Fianna Fail
Brian==^ Cowen's==Z party==N mulls==V second==A coup==N bid==N in==P a==D week==N URL-Link==N ,0,Brian Cowen
"Bring==V on==P Michael==^ Martin==^ as==P leader==N of==P Fianna==^ Fail==V He==O can==V rebuild==V the==D party==N from==P the==D grassroots==N up==P Trust==V a==D Corkman==^ to==P mend==V a==D broken==A party==N !==, ",0,Fianna Fail
btw==G Sindo==^ reports==V that==D Peter==^ Mathews==^ is==V in==P talks==V with==P Fine==A Gael==N about==P running==V for==P them==O in==P Dublin==^ South==^ #ge11==^ ,0,Fine Gael
"Budget==N Guide==^ 2011==$ '==, from==P Billy==^ Kelleher-==^ Fianna==^ Fail==^ -Cork==^ North==^ Central==^ :==, URL-Link==V ",0,Fianna Fail
"Budget==N Guide==^ 2011==$ '==, from==P Billy==^ Kelleher-==^ Fianna==^ Fail==^ -Cork==^ North==^ Central==^ :==, URL-Link-3xk==^ #ge11==^ ",0,Fianna Fail
"but==& Mummys==N friend==N Michael==^ Noonan==^ is==V staying==V over==P all==D the==D time==N now==R .==, ",0,Fine Gael
"By-election==N in==P Belfast==^ West==^ .==, Gerry==^ Adams==^ standing==V for==P the==D Dail==N .==, SDLP==^ pick==V up==T ?==, They've==L done==V it==O before==R !==, Another==D vote==N against==P Coalition==N .==, ",0,Gerry Adams
By-election==N number==N 3==$ as==P Gerry==^ Adams==^ resigns==V his==D Westminster==^ seat==N |==G Left==V Foot==N Forward==N URL-Link==N ,0,Gerry Adams
By-election==N number==N 3==$ as==P Gerry==^ Adams==^ resigns==V his==D Westminster==^ seat==^ URL-Link==^ ,0,Gerry Adams
"By-election==N number==N 3==$ as==P Gerry==^ Adams==^ resigns==V his==D Westminster==^ seat==N :==, Parties==N in==P Northern==^ Ireland==^ face==N what==O will==V be==V .==, URL-Link==V ",0,Gerry Adams
"Call==V for==P children's==S referendum==N day==N of==P election==N :==, Mary==^ O'Rourke==^ TD==^ Fianna==^ Fil==^ has==V called==V for==P the==D Government==N to==P .==, URL-Link==V ",0,Fianna Fail
"Can==V anyone==N tell==V me==O the==D name==N of==P the==D MLA==N that==P joined==V Fianna==^ Fail==V last==A year==N ?==, I==O know==V he==O exists==V I'm==L just==R having==V a==D brain==N fail==V day==N ",0,Fianna Fail
"Can==V Sinn==^ Fein==N win==V the==D election==N ?==, ",0,Sinn Fein
"Can==V someone==N who==O knows==V politics==N explain==V 2me==O y==R Hanafin==^ running==V for==P #ffleader==^ is==V bein==V treated==V as==P a==D joke==N ?==, URL-Link==V ",0,Fianna Fail
"Can==V you==O just==R imagine==V the==D pressure==N John==^ Gormley==^ is==V under==P right==R now==R ?==, ",0,John Gormley
"Can't==V seem==V to==P log==V into==P fine==A Gael==^ webpage==N anyone==N else==R having==V same==A problem==N ?==, ",0,Fine Gael
"Caution==N :==, If==P you==O vote==V for==P Fine==A Gael==N you==O may==V unwittingly==R be==V voting==V for==P Fianna==^ Fail==^ URL-Link==^ ",0,Fine Gael
"CBC.ca==^ Opposition==N calls==V for==P Finance==^ Bill==^ fast-track==A RTE==N .==, ie==O Fine==A Gael's==^ Michael==^ Noonan==^ says==V that==P his==D party==N is==V ?==, URL-Link==V ",0,Fine Gael
"Chairman==N of==P the==D Public==A Accounts==N Committee==N and==& Fine==A Gael==^ TD==N for==P Cork==^ North==^ Central==^ Bernard==^ Allen==^ has==V become==V the==D .==, URL-Link==V ",0,Fine Gael
"Channel4NewsBrian==^ Cowen==^ passes==V leadership==N to==P a==D willing==A recipient==N -==, www.channel4.com/news/brian-cowen-passes-leadership-to-a-willing-recipien==$ ",0,Brian Cowen
"Charles==^ Kickham==^ Sinn==^ Fein==^ Cumman==^ is==V Holding==V a==D meeting==N in==P Hibernian==^ Inn==^ Nenagh==^ on==P Sun==^ Jan==^ 23rd==$ at==P 5pm==$ .==, All==D members==N past==N &==& present==V welcome==A ",0,Sinn Fein
Check==V out==T the==D latest==A updates==N about==P Fianna==^ Fail==^ URL-Link-fail/==^ #fiannafail==# ,0,Fianna Fail
Check==V out==T the==D latest==A updates==N about==P Gerry==^ Adams==^ URL-Link-adams/==^ #gerryadams==# ,0,Gerry Adams
"Check==V out==T the==D Obama==^ style==N poster's==V I==O made==V of==P Brian==^ Cowen==^ here==R :==, URL-Link==^ #BrianCowen==# ",0,Brian Cowen
"Check==V out==T what==O John==^ Gormley==^ had==V to==P say==V about==P JDCW==^ !==, 2==$ Minutes==N in==P .==, URL-Link==V ",0,John Gormley
"Civil==A war==N in==P Kilkenny==^ Fine==A Gael==^ where==R Phil==^ Hogan==^ TD==^ is==V furious==A that==P John==^ Paul==^ Phelan==^ is==V organising==V a==D fundraising==N lunch==N in==P Kilkenny==^ .==, ",0,Fine Gael
"Classic==A !==, -==, Taoiseach==^ rules==N out==P no==D confidence==N motion==N on==P grounds==N that==P even==R Fine==A Gael==N thought==V it==O was==V '==, stupid==A '==, #ge11==# #ffheave==# #dail==# ",0,Fine Gael
"Clever==A men==N but==& I==O don't==V trust==V them==O .==, Gerry==^ Adams==^ looks==V like==P a==D deputy==N headmaster==N and==& Martin==^ McGuinness==^ looks==V like==P a==D .==, URL-Link==V ",0,GerryAdams
"Cllr==^ .==, Martin==^ Coughlan==^ is==V out==T n==& about==P in==P Macroom==^ today==N talking==V about==P what==O Labour==N can==V do==V for==P Ireland==^ in==P gov==^ &==& with==P Eamon==^ Gilmore==^ as==P Taoiseach==^ ",0,Eamon Gilmore
"Cllr==^ .==, Pat==^ Burton==^ Fine==A Gael==^ candidate==N for==P Cork==^ .==, URL-Link==V ",0,Fine Gael
"Coalition==N to==P discuss==V election==N timetable==N after==P Cowen==^ win==V :==, Green==A Party==N leader==N John==^ Gormley==^ will==V meet==V the==D Taoiseach==^ .==, URL-Link==V ",0,John Gormley
"Comment==N on==P Philosoph==^ to==P hold==V abortion==N debate==N by==P Michelle==^ O==^ Connell==^ :==, A==D week==N after==P Young==^ Fine==A Gael==^ held==V theirs==O ho==! .==, URL-Link==V ",0,Fine Gael
"Confirmation==N :==, Brian==^ Cowen==^ will==V not==R resign==V as==P either==D Taoiseach==^ or==& as==P Fianna==^ Fail==N party==N leader==N .==, ",0,Fianna Fail
"Conor==^ Lenihan==^ -==, #Irish==# junior==A minister==N says==V some==D Fianna==^ Fail==N members==N ?==, believe==V a==D change==N in==P leadership==N is==V appropriate==A and==& should==V happen==V .?==, ",0,Fianna Fail
"Conor==^ Lenihan==^ is==V apparently==R the==D go==V to==P person==N in==P Fianna==^ Fail==N in==P his==D position==N of==P leadership==N .==, He==O just==R said==V so==R on==P #sixone==^ ",0,Fianna Fail
Conor==^ Lenihan==^ says==V he==O hasn't==V formed==V a==D view==N yet==R on==P Brian==^ Cowen's==Z leadership==N ,0,Brian Cowen
"Conor==^ Lenihan==^ says==V he==O hasn't==V formed==V a==D view==N yet==R on==P Brian==^ Cowen's==Z leadership==N ?==, >>==G A==D bit==N slow==N is==V our==D Conor==N ",0,Brian Cowen
"Conor==^ lenihan==^ your==D crying==V like==P a==D baby==N you==O stood==V by==P Brian==^ cowen==^ over==P the==D last==A number==N of==P years==N now==R your==L crying==V like==P a==D little==A baby==N .==, ",0,Brian Cowen
"Const==^ landmines==^ ahead==R !==, RT==~ The==D Doomsday==N option==N :==, what==O happens==V if==P Brian==^ Cowen==^ doesn==^ ?==, t==G run==V again==R ?==, URL-Link==^ #ge11==^ ",0,Brian Cowen
"Consultant==N post==N in==P Paediatric==^ Diabetic==^ Services==N in==P Cork==^ still==R remains==V unfilled==A after==P nine==A months==N :==, Cork==^ Fine==A Gael==^ .==, URL-Link==V ",0,Fine Gael
"Cork==^ (==, city==N )==, :==, Blow==N for==P Fine==A Gael==N as==P long-serving==V TD==N stands==V down==T -==, Irish==A Independent==A URL-Link==N ",0,Fine Gael
"Cork==^ Student==N News==N :==, UCC==^ Fianna==^ Fil==^ to==P push==V for==P longer==A nightclub==N hours==N URL-Link==N ",0,Fianna Fail
Coughlan==^ says==V that==D in==P the==D past==A Brian==^ Cowen==^ had==V supported==V personnel==A changes==N in==P the==D Green==A Party==N #rtept==# ,0,Brian Cowen
"Coughlan==^ tells==V #rtept==V political==A accountability==N was==V the==D reason==N why==R Brian==^ Cowen==^ sought==V the==D Cabinet==N reshuffle==N >>==, That's==L what==O #GE11==^ is==V for==P ",0,Brian Cowen
"Could==V Brian==^ Cowen==^ be==V forced==V to==P call==V an==D election==N by==P Wednesday==^ night==N ?==, URL-Link==^ #ge11==^ ",0,Brian Cowen
"Could==V this==D be==V Eamon==^ Gilmore's==Z election==N song==N ?==, Especially==R for==P Brian==^ Cowen==^ URL-Link==^ ",0,Eamon Gilmore
"Cowen==^ commits==V to==P NI==^ roads==N funds==N -==, Irish==A Times==N -==, ReutersCowen==^ commits==V to==P NI==^ roads==N fundsIrish==^ TimesTaoiseach==^ Brian==^ Cow==^ .==, URL-Link==V ",0,Brian Cowen
"Cowen==^ could==V face==N a==D second==A challenge==N to==P his==D leadership==N of==P the==D ruling==N Fianna==N Fail==N party==N in==P a==D week==N after==P a==D botched==A .==, URL-Link==V ",0,Fianna Fail
"Cowen==^ focused==V at==P North-South==^ meet==V :==, Taoiseach==^ Brian==^ Cowen==^ has==V said==V the==D Irish==A government==N will==V defeat==V a==D motion==N .==, URL-Link==^ #UK==# ",0,Brian Cowen
"Cowen==^ focused==V at==P North-South==^ meet==V :==, Taoiseach==^ Brian==^ Cowen==^ has==V said==V the==D Irish==A government==N will==V defeat==V a==D motion==N of==P n==& .==, URL-Link==V ",0,Brian Cowen
"Cowen==^ is==V secretly==R in==P Fine==A Gael==^ .==, He==O must==V be==V .==, He==O is==V tearing==V Fianna==^ Fail==V down==R from==P the==D inside==P ",0,Fine Gael
"Cowen==^ resigns==V as==P party==N leader==N but==& remains==V Irish==A PM==N (==, Reuters==^ )==, Reuters==^ ?==, Ireland==^ ?==, s==G Prime==^ Minister==^ Brian==^ Cowen==^ bo==^ .==, URL-Link==V ",0,Brian Cowen
"Cowen==^ resigns==V as==P party==N leader==N but==& remains==V Irish==A PM==N :==, DUBLIN==^ (==, Reuters==^ )==, -==, Ireland's==^ Prime==^ Minister==^ Brian==^ Cowen==^ bowe==^ .==, URL-Link==V ",0,Brian Cowen
"Cowen==^ Resigns==^ as==P Party==N Leader==N Remains==N Prime==^ Minister==^ -==, Irish==A Prime==^ Minister==^ Brian==^ Cowen==^ resigned==V as==P leader==N of==P the==D F==N .==, URL-Link==V ",0,Brian Cowen
"Cowen==^ retains==V control==N of==P Fianna==^ Fail==N :==, ",0,Brian Cowen
"Cowen==^ seeks==V support==V in==P party==N talks==N :==, Taoiseach==^ Brian==^ Cowen==^ is==V continuing==V to==P consult==V with==P Fianna==^ Fail==N colleagues==N i==O .==, URL-Link==V ",0,Brian Cowen
Cowen==^ stays==V but==& he==O and==& his==D Government==N should==V go==V says==V Gerry==^ Adams==^ URL-Link==^ #ffheave==^ ,0,Gerry Adams
"Cowen==^ to==P remain==V Fianna==^ Fil==^ leader==N URL-Link==^ News==^ .==, alltop==! ",0,Fianna Fail
"Cowen==^ to==P stay==V on==P as==P Fianna==^ Fil==^ leader==N :==, Brian==^ Cowen==^ has==V said==V he==O will==V stay==V on==P as==P leader==N of==P Fianna==^ Fil==^ and==& has==V ta==P .==, URL-Link==V ",0,Fianna Fail
"Cowen==^ vows==V to==P continue==V as==P Fianna==^ Fil==^ leader==N -==, Irish==A Examiner==N URL-Link==^ ",0,Fianna Fail
"Cowen==^ vows==V to==P lead==V FF==^ '==, into==P this==D election==N and==& beyond==R ':==, Embattled==V Taoiseach==^ Brian==^ Cowen==^ has==V .==, URL-Link==V Irish==A Business==N Forum==N ",0,Brian Cowen
"Cowen==^ :==, Brian==^ Lenihan==^ has==V been==V totally==R supportive==A of==P decision==N to==P lead==N party==N into==P next==A election==N .==, #twip==# #ffheave==# ",0,Brian Cowen
"Cowen's==L announced==V the==D election==N date==N .==, ",0,Fianna Fail
"Cowen's==Z decision==N ===, 1==$ .==, I==O haven't==V done==A anything==N wrong==A ;==, 2==$ .==, I'm==L ok==A to==P lead==V the==D country==N (==, but==& perhaps==R not==R ok==A for==P Fianna==^ Fail)==^ .==, #ffheave==# #cowen==# ",0,Fianna Fail
"Credit==N ?'==, Cuiv==N at==P least==A he==O pronounces==V Fine==A Gael==N properly==R !==, #ffleader==# ",0,Fine Gael
Danny==^ Morrison==^ suggests==V George==^ Galloway==^ could==V replace==V Gerry==^ Adams==^ as==P MP==^ for==P West==^ Belfast-==^ and==& he==O would==V sit==V in==P WM==D URL-Link==N ,0,Gerry Adams
"Days==N are==V numbered==V :==, Time==N for==P Fianna==^ Fil==^ to==P reinvent==V URL-Link==^ ",0,Fianna Fail
"Dear==A Eamon==^ Gilmore==^ Follow==V Portugal's==Z lead==N and==& decriminalize==V all==D drugs==N .==, ",0,Eamon Gilmore
Delighted==V that==P my==D friend==N Cllr==^ Seamus==^ Morris==^ Mayor==^ of==P Nenagh==^ was==V selected==V as==P the==D Sinn==^ Fin==N candidate==N for==P North==^ Tipperary==^ #ge11==^ #sinn==^ fein==V ,0,Sinn Fein
"Delighted==V that==P my==D good==A friend==N Cllr==^ Seamus==^ Morris==^ Mayor==^ of==P Nenagh==^ was==V selected==V as==P the==D Sinn==^ Fin==N candidate==N for==P North==^ Tipperary==^ today==N Nenagh==N .==, ",0,Sinn Fein
"Deputy==^ Doherty==^ is==V urging==V Brian==^ Cowen==^ to==P '==, do==V the==D honourable==A thing==N '==, what==O are==V your==D thoughts==N (==, clean==V now==R !==, )==, ?==, ",0,Brian Cowen
"Dermot==^ Flanagan==^ reverses==V decision==N to==P run==V for==P Fianna==^ Fail==N in==P Mayo==^ ?==, after==P three==$ days==N .==, URL-Link==V ",0,Fianna Fail
"Dermot==^ Flanagan==^ seeks==V Fianna==^ Fil==^ nomination==N to==P contest==N General==A Election==N in==P Mayo==^ .==, URL-Link==V ",0,Fianna Fail
"Diarmait==^ Ferriter==N on==P Prime==A Time==N is==V right==R !==, Fine==A Gael==^ and==& Labour==^ need==V to==P have==V a==D joint==N program==N for==P government==N !==, Spread==V the==D word==N !==, ",0,Fine Gael
"Did==V Brian==^ Cowen==^ fail==V because==P he==O lacked==V oratorical==A skills==N ?==, Are==V other==A Irish==A political==A leaders==N any==D better==A ?==, URL-Link==^ #ge11==^ ",0,Brian Cowen
"Dil==N in==P chaos==N as==P Opposition==N criticises==V Gov==N resignations==N :==, Leader==N of==P the==D Labour==^ Party==^ Eamon==^ Gilmore==^ has==V told==V the==D G==N .==, URL-Link==V ",0,Eamon Gilmore
"Do==V Fine==A Gael==N still==R think==V a==D motion==N of==P no==D confidence==N will==V unify==V Fianna==^ Fail==N ?==, ",0,Fine Gael
"does==V anyone==N will==V if==P there==X will==V be==V time==N for==P gerry==^ adams==^ to==P be==V released==V from==P his==D WB==N seat==N in==P time==N if==P elections==N are==V about==P 1wk==$ away==R ?==, #ge11==# ",0,Gerry Adams
"Does==V Gerry==^ have==V to==P apply==V for==P the==D Chiltern==N Hundreds==N ?==, ",0,Gerry Adams
"Don't==V forget==V #twip==# 10.30==$ pm==N RT==~ ?==, 1==$ TV==N or==& www.rte.ie/live==^ .==, San==^ O'Rourke==^ interviews==^ Brian==^ Cowen==^ and==& Michal==^ Martin==^ .==, ",0,Brian Cowen
"Donal's==Z bagged==V an==D invite==N on==P the==D flaky==A pretence==N that==P he==O once==R had==V the==D ear==N of==P the==D previous==A Fine==A Gael==N incumbent==N .==, Something==N about==P a==D grey==A squirrel==N .==, ",0,Fine Gael
"Down==P The==D Plughole==^ -Flyer==N from==P Jonathan==^ O'Brien==^ -Sinn==^ Fein==^ -Cork==^ North==^ Central==^ 2011==$ GE==^ :==, URL-Link-3ww==G ",0,Sinn Fein
"Down==P The==D Plughole==^ -Flyer==N from==P Jonathan==^ O'Brien==^ -Sinn==^ Fein==^ -Cork==^ North==^ Central==^ 2011==$ GE==^ :==, URL-Link-3ww==^ #ge11==^ ",0,Sinn Fein
"DTN==^ Canada==^ :==, Irish==A PM==N calls==N confidence==N motion==N on==P leadership==N :==, Irish==A Prime==^ Minister==^ Brian==^ Cowen==^ defied==V calls==V to==P res==V .==, URL-Link==V ",0,Brian Cowen
"dtn==^ uK==^ :==, Green==A Party==N pull==V out==T of==P Irish==A government==N :==, John==^ Gormley==^ leader==N and==& Environment==^ Minister==^ said==V his==D party==N .==, URL-Link==V ",0,John Gormley
"dtn==^ uK==^ :==, Green==A Party==N quit==V Irish==A coalition==N after==P Brian==^ Cowen's==^ Fianna==^ Fail==N resignation==N :==, John==^ Gormley==^ leader==N and==& E==^ .==, URL-Link==V ",0,John Gormley
"DTN==^ UK==^ :==, Ireland's==^ Fianna==^ Fil==^ faces==N election==N loss==N :==, Fianna==^ Fil==^ fears==N losing==V half==N its==L seats==N with==P a==D Fine==A Gael/Labo==N .==, URL-Link==V ",0,Fine Gael
"dtn==^ uK==^ :==, Irish==A Government==N plunged==V into==P chaos==N as==P Green==A Party==N pulls==V out==T of==P coalition==N :==, John==^ Gormley==^ leader==N and==& Envi==^ .==, URL-Link==V ",0,John Gormley
"DTN==^ USA==^ :==, Irish==A Prime==A Minister==^ Calls==N for==P Early==A Elections==N :==, Brian==^ Cowen==^ announced==V an==D earlier-than-expected==A general==N .==, URL-Link==V ",0,Brian Cowen
"DUBLIN==^ (==, Reuters==^ )==, ?==, Irish==A Prime==^ Minister==^ Brian==^ Cowen==^ defied==V calls==V to==P resign==V as==P head==N of==P the==D ruling==N Fianna==^ Fail==N par==N .==, URL-Link==V ",0,Fianna Fail
"Dublin==^ Sinn==^ Fin==^ Chairperson==^ Paul==^ Donnelly==^ said==V :==, It==O doesnt==V matter==V who==O runs==V Fianna==^ Fil==^ while==P Fianna==^ Fil==^ ruins==V the==D state==N .==, #ffheave==# ",0,Sinn Fein
"Eamon==^ #Dunphy==^ would==V consider==V running==V for==P Sinn==^ Fein==N ?==, Bloody==A hell==N Dunphy==N in==P the==D Dail==N would==V be==V a==D nightmare==N for==P the==D Ceann==^ Comhairle==^ ",0,Sinn Fein
Eamon==^ #Gilmore==^ calls==V the==D government==N out==P on==P their==D disrespectful==A last==A minute==N jobbery==N #oob==# #dail==# #cabinetnua==# ,0,Eamon Gilmore
"Eamon==^ Gilmore==^ -==, '==, It==O is==V time==N for==P us==O to==P take==V our==D country==N back==R from==P those==D who==O stole==V it==O from==P us==O '==, #ge11==# ",0,Eamon Gilmore
"Eamon==^ Gilmore==^ -==, hoping==V next==A government==N will==V be==V lead==V by==P Labour==^ .==, starting==V our==D campaign==N this==D evening==N #sixone==# ",0,Eamon Gilmore
"Eamon==^ Gilmore==^ :==, Motion==N of==P no==D confidence==N has==V had==V its==L effect==N .==, Happy==A that==D election==N date==N has==V been==V set==V would==V prefer==V if==P was==V earlier==R .==, #sixone==# ",0,Eamon Gilmore
Eamon==^ Gilmore==^ agrees==V on==P getting==V #DAIL==^ suspended==V ,0,Eamon Gilmore
"Eamon==^ Gilmore==^ alarmed==V at==P no==D Govt==N response==N to==P Sarkozy==^ attack==N on==P Ireland's==Z corporation==N tax==N .==, FF==^ leadership==N struggle==N means==V no-one==A in==P charge==N .==, ",0,Eamon Gilmore
"Eamon==^ Gilmore==^ and==& wife==N release==V new==A book==N :==, Image==N :==, URL-Link==^ URL-Link==^ ",0,Eamon Gilmore
"Eamon==^ Gilmore==^ announces==V motion==N of==P no==D confidence==N in==P govt==N .==, URL-Link==V ",0,Eamon Gilmore
"Eamon==^ Gilmore==^ asks==V the==D Taoiseach==^ will==V he==O take==V the==D motion==N of==P no==D confidence==N this==D week==N ?==, ",0,Eamon Gilmore
Eamon==^ Gilmore==^ cancels==^ trip==N to==P Limerick==^ to==P stay==V in==P Dil==N for==P afternoon==N ,0,Eamon Gilmore
"Eamon==^ Gilmore==^ decline==N to==P appear==V on==P #rtefl==# Why==R ?==, ",0,Eamon Gilmore
"Eamon==^ Gilmore==^ has==V just==R launched==V Labour's==Z campaign==N called==V '==, 50==$ Days==N To==P Come==V Up==T With==P Policies==N '.==, ",0,Eamon Gilmore
"Eamon==^ Gilmore==^ has==V sent==V me==O an==D email==N .==, ",0,Eamon Gilmore
"Eamon==^ Gilmore==^ is==V at==P a==D Labour==^ DSE==^ AGM==^ .==, No==! I'm==L not==R his==D PA==^ .==, #rtefl==# ",0,Eamon Gilmore
"Eamon==^ Gilmore==^ Leader==^ of==P the==D Labour==N Party==N will==V be==V opening==V Michael==^ McNamaras==^ Constituency==^ Office==^ Thursday==^ Afternoon==N .==, URL-Link==V ",0,Eamon Gilmore
Eamon==^ Gilmore==^ making==V a==D statement==N now==R from==P Leinster==^ House==^ URL-Link==^ ,0,Eamon Gilmore
Eamon==^ Gilmore==^ making==V a==D statement==N now==R on==P the==D steps==N of==P Leinster==^ House==N watch==V now==R on==P www.rte.ie/live==^ ,0,Eamon Gilmore
Eamon==^ Gilmore==^ of==P the==D Labor==N Party==N says==V that==P he==O does==V not==R accept==V Cowen's==^ saying==V that==P the==D Finance==N Bill==N can't==V pass==V all==D stages==N by==P Friday==^ ,0,Eamon Gilmore
"Eamon==^ Gilmore==^ on==P #sixone==^ .==, ",0,Eamon Gilmore
Eamon==^ Gilmore==^ on==P Galway==^ Bay==^ FM==N says==V he==O will==V move==V the==D vote==N of==P confidence==N in==P the==D government==N next==P Tuesday==^ #ge11==^ ,0,Eamon Gilmore
"Eamon==^ Gilmore==^ on==P News==^ at==P One==$ with==P Sean==^ O'Rourke==^ now==R .==, ",0,Eamon Gilmore
"Eamon==^ Gilmore==^ on==P Northern==A Sound==N rules==N out==P coalition==N with==P Sinn==^ Fein==N .==, #ge11==# ",0,Eamon Gilmore
"Eamon==^ Gilmore==^ on==P Northern==A Sound==N .==, He==O would==V rather==R keep==V no==D confidence==N motion==N on==P the==D table==N .==, Awaiting==V party==N approval==N later==R .==, ",0,Eamon Gilmore
"Eamon==^ Gilmore==^ on==P RTE's==Z Six==^ One==$ -==, Watch==V live==V -==, URL-Link==^ ",0,Eamon Gilmore
Eamon==^ Gilmore==^ postpones==^ planned==V visit==N to==P Limerick==^ today==N due==A to==P the==D unprecedented==A events==N in==P the==D #dail==N ,0,Eamon Gilmore
